y_true,y_pred,y_prob
0,0,0.00545820506420101
0,0,0.0054582055549927105
0,0,0.00545820506420101
0,0,0.005458159319849159
0,0,0.005458159319849159
0,0,0.005458159319849159
0,0,0.005458159319849159
0,0,0.005458159319849159
0,0,0.005458159319849159
0,0,0.005458159188546391
0,0,0.005838869382189135
0,0,0.005838869382189135
0,0,0.005460260013624493
0,0,0.005460260013624493
0,0,0.005460260013624488
0,0,0.005460260013624488
0,0,0.005460260013624488
0,0,0.005460260013624488
0,0,0.005460260013624488
0,0,0.005460260013624488
0,0,0.005919531471337984
0,0,0.005919531471337984
0,0,0.005919531471337984
0,0,0.005460260013624488
0,0,0.005919531471337984
0,0,0.005917242742128653
0,0,0.0054581482026957945
0,0,0.005917243089353926
0,0,0.005917242742128658
0,0,0.005917242742128658
0,0,0.005917242742128658
0,0,0.005917242742128658
0,0,0.0059161334453573635
0,0,0.0059161334453573635
0,0,0.0059161334453573635
0,0,0.0059161334453573635
0,0,0.005916424584281903
0,0,0.005916424584281903
0,0,0.0059161334453573635
0,0,0.005916424584281903
0,0,0.005916436834216178
0,0,0.005916436834216178
0,0,0.005916436834216178
0,0,0.005916436834216178
0,0,0.005909431102967291
0,0,0.005909432700171437
0,0,0.00641240858715871
0,0,0.005909431102967291
0,0,0.0059092104419915924
0,0,0.0059092104419915924
0,0,0.005909210441991597
0,0,0.005909210441991603
0,0,0.005909139708040087
0,0,0.005908330925219396
0,0,0.00590913807524123
0,0,0.005909109282624586
0,0,0.005909138110914655
0,0,0.005909138110914655
0,0,0.005909139708040076
0,0,0.0058336481144384165
0,0,0.00671166053114181
0,0,0.00671166053114181
0,0,0.00671166053114181
0,0,0.007303486214799378
0,0,0.007303486214799378
0,0,0.007303486214799378
0,0,0.007303930685182321
0,0,0.0072836251309626706
0,0,0.0072836251309626706
0,0,0.0054357975645001316
0,0,0.0054357975645001316
0,0,0.0054357975645001316
0,0,0.005435797564500121
0,0,0.005450979964461736
0,0,0.005450979964461736
0,0,0.005451078924218784
0,0,0.005451078924218784
0,0,0.00590791489967244
0,0,0.0054510789242187795
0,0,0.005909582734040621
0,0,0.005909582734040621
0,0,0.00590791489967244
0,0,0.005909582734040621
0,0,0.005909582734040621
0,0,0.005909582734040621
0,0,0.0059094982301970385
0,0,0.0059094982301970385
0,0,0.0059094982301970385
0,0,0.0059094982301970385
0,0,0.006367619617502562
0,0,0.006367619617502562
0,0,0.006367469414342318
0,0,0.00637477948191708
0,0,0.006374779108015631
0,0,0.005458319466700071
0,0,0.005458319466635965
0,0,0.005458319466635965
0,0,0.005458319466635965
0,0,0.0054583194667643135
0,0,0.005458319466635965
0,0,0.005458319466635965
0,0,0.005458319466635965
0,0,0.0054583194667617045
0,0,0.005458319466635965
0,0,0.005458319466604755
0,0,0.005458319466635965
0,0,0.005458319466635965
0,0,0.0054583194668259465
0,0,0.005458319425150869
0,0,0.005458292784146342
0,0,0.0054576161740976575
0,0,0.005457616174161756
0,0,0.005458319425214976
0,0,0.005458319425150869
0,0,0.0054583194253408455
0,0,0.005458319375603489
0,0,0.005458319375603489
0,0,0.005426498851312531
